Index,Timestamp,Value
28056,75530853,1473
28057,75531861,1474
28058,75532868,1473
28059,75533874,1471
28060,75534883,1470
28061,75535891,1472
28062,75536898,1473
28063,75537902,1471
28064,75538912,1476
28065,75539921,1472
28066,75540929,1471
28067,75541934,1471
28068,75542942,1472
28069,75543949,1470
28070,75544959,1473
28071,75545964,1473
28072,75546972,1473
28073,75547980,1471
28074,75548986,1472
28075,75549995,1472
28076,75551004,1471
28077,75552010,1475
28078,75424048,1474
28079,75425055,1473
28080,75426061,1471
28081,75427069,1472
28082,75428076,1471
28083,75429083,1473
28084,75430091,1471
28085,75431098,1471
28086,75432106,1471
28087,75433114,1471
28088,75434121,1470
28089,75435129,1469
28090,75436139,1472
28091,75437144,1471
28092,75438153,1472
28093,75439159,1470
28094,75440167,1472
28095,75441175,1472
28096,75571152,1472
28097,75572162,1471
28098,75573167,1472
28099,75574174,1472
28100,75575184,1475
28101,75576190,1473
28102,75577198,1471
28103,75578204,1472
28104,75579212,1473
28105,75580219,1472
28106,75581229,1471
28107,75582234,1475
28108,75583241,1472
28109,75584250,1471
28110,75585256,1474
28111,75586263,1473
28112,75587270,1471
28113,75588277,1473
28114,75589286,1474
28115,75590296,1471
28116,75591304,1473
28117,75592310,1470
28118,75593316,1471
28119,75594323,1473
28120,75595330,1474
28121,75596338,1474
28122,75597346,1472
28123,75598351,1472
28124,75599360,1474
28125,75600366,1471
28126,75601376,1475
28127,75602383,1472
28128,75603391,1472
28129,75604397,1473
28130,75605403,1472
28131,75606412,1472
28132,75607419,1470
28133,75608426,1471
28134,75609436,1473
28135,75610441,1471
28136,75611450,1473
28137,75612458,1473
28138,75613463,1472
28139,75614471,1472
28140,75615478,1470
28141,75616485,1473
28142,75617493,1472
28143,75618501,1474
28144,75619510,1471
28145,75620515,1472
28146,75621525,1471
28147,75622532,1473
28148,75623540,1472
28149,75624546,1473
28150,75625555,1475
28151,75626560,1473
28152,75627570,1471
28153,75628575,1472
28154,75629582,1473
28155,75630590,1475
28156,75631600,1473
28157,75632607,1471
28158,75633612,1472
28159,75634620,1472
28160,75893534,1470
28161,75894541,1470
28162,75895549,1472
28163,75896553,1470
28164,75897563,1472
28165,75898570,1473
28166,75899581,1472
28167,75900587,1471
28168,75901592,1471
28169,75902600,1473
28170,75903608,1472
28171,75904618,1470
28172,75905623,1475
28173,75906632,1473
28174,75907638,1472
28175,75908647,1474
28176,75909652,1474
28177,75910659,1470
28178,75911668,1473
28179,75912677,1471
28180,75784729,1474
28181,75785735,1471
28182,75786742,1474
28183,75787751,1471
28184,75788757,1473
28185,75789762,1472
28186,75790774,1475
28187,75791777,1471
28188,75792787,1474
28189,75793796,1471
28190,75794801,1470
28191,75795809,1476
28192,75796816,1471
28193,75797823,1471
28194,75798833,1474
28195,75799838,1472
28196,75800844,1470
28197,75801854,1473
28198,75802861,1470
28199,75803870,1470
28200,75804876,1472
28201,75805882,1471
28202,75806891,1473
28203,75807900,1472
28204,75808905,1472
28205,75809913,1473
28206,75810922,1473
28207,75811928,1472
28208,75812936,1470
28209,75813945,1473
28210,75814950,1471
28211,75815957,1472
28212,75816967,1472
28213,75817973,1472
28214,75818980,1474
28215,75819987,1472
28216,75820994,1469
28217,75822003,1476
28218,75823010,1475
28219,75824018,1472
28220,75825024,1471
28221,75826035,1472
28222,75827040,1472
28223,75828048,1472
28224,76022494,1468
28225,76023504,1474
28226,76024509,1470
28227,76025516,1471
28228,75897563,1472
28229,75898570,1473
28230,75899581,1472
28231,75900587,1471
28232,75901592,1471
28233,75902600,1473
28234,75903608,1472
28235,75904618,1470
28236,75905623,1475
28237,75906632,1473
28238,75907638,1472
28239,75908647,1474
28240,75909652,1474
28241,75910659,1470
28242,75911668,1473
28243,75912677,1471
28244,75913682,1472
28245,75914694,1472
28246,75915697,1473
28247,75916707,1471
28248,75917711,1471
28249,75918723,1471
28250,75919730,1472
28251,75920735,1471
28252,75921742,1471
28253,75922752,1472
28254,75923757,1474
28255,75924763,1471
28256,75925773,1472
28257,75926781,1471
28258,75927786,1468
28259,75928794,1469
28260,75929801,1472
28261,75930807,1473
28262,75931819,1472
28263,75932823,1471
28264,75933830,1469
28265,75934842,1473
28266,75935847,1471
28267,75936854,1472
28268,75937863,1473
28269,75938870,1471
28270,75939876,1471
28271,75940885,1471
28272,75941892,1471
28273,75942900,1473
28274,75943909,1473
28275,75944917,1474
28276,75945922,1471
28277,75946930,1474
28278,75947938,1472
28279,75948947,1472
28280,75949953,1471
28281,75950960,1471
28282,75951967,1472
28283,75952973,1469
28284,75953982,1471
28285,75954992,1472
28286,75955997,1469
28287,75957007,1472
28288,76602842,1472
28289,76603851,1472
28290,76604860,1473
28291,76605865,1472
28292,76606870,1472
28293,76607878,1473
28294,76608888,1471
28295,76609894,1475
28296,76610904,1473
28297,76611907,1473
28298,76612916,1473
28299,76484961,1470
28300,76485969,1473
28301,76486977,1471
28302,76487985,1472
28303,76488992,1473
28304,76490002,1469
28305,76491011,1470
28306,76492015,1473
28307,76493020,1471
28308,76494032,1473
28309,76495039,1471
28310,76496044,1472
28311,76497051,1470
28312,76498060,1471
28313,76499069,1470
28314,76500073,1472
28315,76501084,1470
28316,76502092,1471
28317,76503099,1471
28318,76504105,1475
28319,76505113,1472
28320,76506122,1472
28321,76507127,1473
28322,76508135,1469
28323,76509142,1473
28324,76510150,1472
28325,76511160,1472
28326,76512165,1471
28327,76513173,1471
28328,76514181,1472
28329,76515188,1473
28330,76516196,1473
28331,76517206,1470
28332,76518212,1473
28333,76519218,1470
28334,76520224,1470
28335,76521233,1472
28336,76522241,1472
28337,76523248,1474
28338,76524256,1471
28339,76525263,1473
28340,76526270,1473
28341,76527281,1472
28342,76528288,1470
28343,76529294,1471
28344,76530303,1472
28345,76531310,1476
28346,76532319,1471
28347,76533322,1470
28348,76534333,1472
28349,76535338,1471
28350,76536348,1471
28351,76537354,1473
28352,76667320,1473
28353,76668328,1472
28354,76669331,1470
28355,76670341,1472
28356,76671348,1474
28357,76672354,1470
28358,76673363,1470
28359,76674372,1470
28360,76675379,1472
28361,76676385,1472
28362,76677396,1471
28363,76678401,1471
28364,76679408,1472
28365,76680415,1472
28366,76681422,1473
28367,76682432,1474
28368,76683438,1470
28369,76684445,1474
28370,76685455,1475
28371,76686461,1472
28372,76687469,1470
28373,76688476,1471
28374,76689484,1474
28375,76690491,1472
28376,76691498,1470
28377,76692508,1470
28378,76693513,1473
28379,76694523,1474
28380,76695528,1473
28381,76696538,1471
28382,76697543,1472
28383,76698552,1473
28384,76699560,1472
28385,76700565,1474
28386,76701574,1472
28387,76702581,1469
28388,76703587,1472
28389,76704595,1470
28390,76576646,1471
28391,76577657,1470
28392,76578664,1472
28393,76579670,1472
28394,76580679,1475
28395,76581687,1472
28396,76582695,1472
28397,76583700,1476
28398,76584709,1474
28399,76585716,1473
28400,76586722,1471
28401,76587730,1470
28402,76588737,1471
28403,76589744,1476
28404,76590753,1472
28405,76591761,1471
28406,76592768,1472
28407,76593777,1471
28408,76594784,1472
28409,76595792,1471
28410,76596797,1470
28411,76597804,1473
28412,76598815,1469
28413,76599821,1471
28414,76600827,1472
28415,76601834,1476
28416,76731799,1475
28417,76732804,1473
28418,76733811,1472
28419,76734820,1472
28420,76735827,1472
28421,76736835,1471
28422,76737844,1475
28423,76738850,1469
28424,76739856,1474
28425,76740864,1471
28426,76741872,1470
28427,76742880,1472
28428,76743887,1470
28429,76744897,1473
28430,76745904,1475
28431,76746911,1474
28432,76747919,1473
28433,76748924,1472
28434,76749933,1474
28435,76750939,1475
28436,76751948,1473
28437,76752955,1471
28438,76753961,1473
28439,76754969,1471
28440,76755975,1473
28441,76756985,1473
28442,76757991,1469
28443,76758998,1474
28444,76760006,1474
28445,76761015,1471
28446,76762023,1473
28447,76763028,1472
28448,76764038,1472
28449,76765044,1473
28450,76766053,1472
28451,76767057,1472
28452,76768067,1472
28453,76769075,1475
28454,76770082,1473
28455,76771088,1470
28456,76772094,1471
28457,76773103,1471
28458,76774111,1474
28459,76775118,1471
28460,76776127,1471
28461,76777132,1474
28462,76778138,1470
28463,76779146,1474
28464,76780159,1471
28465,76781162,1472
28466,76782169,1473
28467,76783182,1470
28468,76784185,1472
28469,76785191,1473
28470,76786199,1473
28471,76787209,1474
28472,76788217,1471
28473,76789221,1471
28474,76790230,1472
28475,76791236,1472
28476,76792243,1473
28477,76793252,1472
28478,76794262,1471
28479,76795266,1472
28480,76796278,1474
28481,76797282,1472
28482,76798292,1471
28483,76799299,1472
28484,76800309,1471
28485,76801311,1471
28486,76802321,1470
28487,76803327,1473
28488,76804335,1472
28489,76805345,1473
28490,76806349,1471
28491,76807357,1473
28492,76808365,1473
28493,76809374,1471
28494,76810380,1471
28495,76811388,1472
28496,76812393,1470
28497,76813402,1470
28498,76814409,1472
28499,76815419,1470
28500,76816424,1470
28501,76817432,1472
28502,76818441,1473
28503,76819447,1470
28504,76820453,1472
28505,76821462,1470
28506,76822469,1474
28507,76823475,1471
28508,76824483,1473
28509,76825491,1473
28510,76826498,1475
28511,76827506,1470
28512,76828515,1471
28513,76829521,1473
28514,76830530,1473
28515,76831538,1475
28516,76832545,1474
28517,76833550,1471
28518,76834558,1473
28519,76835569,1472
28520,76836573,1470
28521,76837581,1471
28522,76838590,1472
28523,76839598,1474
28524,76840604,1472
28525,76841612,1472
28526,76842620,1471
28527,76843624,1471
28528,76844632,1470
28529,76845640,1472
28530,76846648,1474
28531,76847657,1471
28532,76848663,1472
28533,76849672,1472
28534,76850680,1471
28535,76851684,1471
28536,76852694,1472
28537,76853701,1474
28538,76854706,1471
28539,76855714,1471
28540,76856724,1473
28541,76857729,1471
28542,76858739,1473
28543,76859744,1473
28544,76989704,1471
28545,76990711,1472
28546,76991721,1473
28547,76992728,1472
28548,76864781,1471
28549,76865789,1470
28550,76866798,1472
28551,76867804,1471
28552,76868811,1473
28553,76869820,1472
28554,76870828,1473
28555,76871833,1474
28556,76872841,1471
28557,76873849,1472
28558,76874856,1470
28559,76875864,1472
28560,76876873,1471
28561,76877878,1471
28562,76878889,1472
28563,76879894,1471
28564,76880901,1474
28565,76881910,1472
28566,76882915,1472
28567,76883925,1475
28568,76884930,1473
28569,76885938,1474
28570,76886946,1472
28571,76887955,1471
28572,76888960,1472
28573,76889968,1472
28574,76890977,1470
28575,76891983,1472
28576,76892992,1472
28577,76893996,1473
28578,76895004,1473
28579,76896011,1472
28580,76897020,1474
28581,76898028,1474
28582,76899035,1473
28583,76900044,1472
28584,76901049,1470
28585,76902058,1472
28586,76903065,1474
28587,76904073,1472
28588,76905081,1472
28589,76906087,1471
28590,76907095,1473
28591,76908102,1472
28592,76909113,1474
28593,76910120,1475
28594,76911125,1472
28595,76912132,1470
28596,76913142,1472
28597,76914150,1475
28598,76915154,1473
28599,76916165,1473
28600,76917172,1474
28601,76918177,1473
28602,76919185,1473
28603,76920192,1474
28604,76921199,1471
28605,76922207,1473
28606,76923214,1470
28607,76924222,1472
28608,77247622,1471
28609,77248632,1472
28610,77249640,1474
28611,77250645,1471
28612,77251655,1472
28613,77252660,1471
28614,77253668,1474
28615,77254676,1473
28616,77255683,1471
28617,77256692,1471
28618,77257697,1470
28619,77258708,1470
28620,77259716,1471
28621,77260721,1475
28622,77261728,1470
28623,77262740,1472
28624,77263744,1471
28625,77264751,1474
28626,77265759,1472
28627,77266769,1473
28628,77267776,1470
28629,77268784,1471
28630,77269791,1473
28631,77270798,1474
28632,77271803,1471
28633,77272812,1473
28634,77273820,1473
28635,77274827,1472
28636,77275835,1470
28637,77276842,1472
28638,77277849,1473
28639,77278858,1472
28640,77279867,1471
28641,77280873,1471
28642,77281880,1470
28643,77282887,1471
28644,77283896,1472
28645,77284903,1473
28646,77285913,1472
28647,77286920,1472
28648,77287927,1473
28649,77288934,1475
28650,77289941,1472
28651,77290949,1471
28652,77291956,1471
28653,77292965,1472
28654,77293974,1470
28655,77166015,1472
28656,77167022,1473
28657,77168029,1470
28658,77169035,1472
28659,77170046,1471
28660,77171050,1472
28661,77172057,1472
28662,77173069,1472
28663,77174072,1475
28664,77175080,1471
28665,77176090,1473
28666,77177095,1472
28667,77178103,1472
28668,77179112,1472
28669,77180120,1474
28670,77181126,1471
28671,77182133,1471
28672,77312108,1473
28673,77313115,1471
28674,77314123,1473
28675,77315131,1471
28676,77316136,1470
28677,77317146,1471
28678,77318156,1470
28679,77319162,1473
28680,77320169,1471
28681,77321175,1471
28682,77322182,1470
28683,77323191,1469
28684,77324197,1469
28685,77325206,1471
28686,77326214,1470
28687,77327222,1471
28688,77328231,1475
28689,77329238,1471
28690,77330246,1473
28691,77331256,1472
28692,77332261,1472
28693,77333269,1472
28694,77334277,1471
28695,77335284,1472
28696,77336291,1470
28697,77337298,1471
28698,77338307,1473
28699,77339314,1470
28700,77340325,1469
28701,77341330,1471
28702,77342338,1475
28703,77343345,1471
28704,77344355,1472
28705,77345362,1472
28706,77346368,1471
28707,77347378,1473
28708,77348383,1473
28709,77349391,1472
28710,77350399,1471
28711,77351406,1471
28712,77352415,1472
28713,77353423,1472
28714,77354432,1470
28715,77355436,1470
28716,77356443,1472
28717,77357452,1472
28718,77358461,1474
28719,77359467,1472
28720,77360475,1474
28721,77361483,1471
28722,77362490,1470
28723,77363498,1469
28724,77364505,1472
28725,77365513,1469
28726,77366523,1473
28727,77367527,1470
28728,77368535,1472
28729,77369545,1469
28730,77370550,1471
28731,77371561,1473
28732,77372568,1471
28733,77373574,1472
28734,77374585,1472
28735,77375589,1472
28736,77376596,1472
28737,77377604,1472
28738,77378611,1470
28739,77379618,1472
28740,77380626,1475
28741,77381636,1473
28742,77382642,1471
28743,77383649,1472
28744,77384657,1473
28745,77385667,1471
28746,77386673,1472
28747,77387679,1471
28748,77388688,1474
28749,77389697,1470
28750,77390702,1472
28751,77391711,1475
28752,77392718,1470
28753,77393726,1471
28754,77394734,1472
28755,77395743,1474
28756,77396749,1472
28757,77397756,1471
28758,77398764,1470
28759,77399771,1470
28760,77400778,1471
28761,77401786,1472
28762,77402796,1471
28763,77403804,1472
28764,77404812,1471
28765,77405817,1472
28766,77406826,1471
28767,77407834,1473
28768,77408842,1475
28769,77409849,1472
28770,77410854,1470
28771,77411862,1471
28772,77412869,1471
28773,77413878,1470
28774,77414885,1472
28775,77415893,1471
28776,77416898,1471
28777,77417909,1473
28778,77418918,1471
28779,77419923,1473
28780,77420933,1471
28781,77421939,1470
28782,77422946,1473
28783,77423954,1468
28784,77424964,1472
28785,77425971,1471
28786,77426978,1469
28787,77427982,1470
28788,77428993,1474
28789,77430001,1473
28790,77431007,1471
28791,77432016,1471
28792,77433022,1469
28793,77434029,1472
28794,77435040,1471
28795,77436044,1472
28796,77437055,1472
28797,77438062,1472
28798,77439069,1472
28799,77440080,1472
28800,77505570,1469
28801,77506577,1472
28802,77507587,1472
28803,77508591,1475
28804,77509599,1472
28805,77510610,1472
28806,77511613,1470
28807,77512622,1472
28808,77513631,1472
28809,77514637,1470
28810,77515644,1473
28811,77516653,1471
28812,77517660,1472
28813,77518667,1472
28814,77519674,1473
28815,77520680,1471
28816,77521689,1469
28817,77522699,1472
28818,77523707,1471
28819,77524713,1471
28820,77525720,1474
28821,77526726,1474
28822,77527735,1471
28823,77528742,1473
28824,77529750,1472
28825,77530758,1474
28826,77531767,1474
28827,77532773,1472
28828,77533780,1470
28829,77534790,1472
28830,77535798,1471
28831,77536806,1472
28832,77537812,1471
28833,77538819,1475
28834,77539826,1471
28835,77540836,1472
28836,77541841,1471
28837,77542849,1474
28838,77543856,1472
28839,77544865,1471
28840,77545872,1471
28841,77546878,1471
28842,77547887,1471
28843,77548893,1473
28844,77549905,1472
28845,77550911,1471
28846,77551919,1470
28847,77552925,1472
28848,77553933,1473
28849,77554940,1471
28850,77555950,1472
28851,77556957,1471
28852,77557962,1471
28853,77558972,1473
28854,77559977,1472
28855,77560986,1470
28856,77561993,1473
28857,77563000,1470
28858,77564007,1472
28859,77565017,1470
28860,77566022,1473
28861,77567032,1473
28862,77568039,1471
28863,77569047,1472
28864,77570052,1472
28865,77571058,1470
28866,77572067,1473
28867,77573077,1470
28868,77574082,1474
28869,77575091,1472
28870,77576096,1472
28871,77577106,1472
28872,77578112,1472
28873,77579119,1473
28874,77580129,1474
28875,77581137,1474
28876,77582145,1474
28877,77583149,1472
28878,77584155,1472
28879,77585165,1471
28880,77586171,1473
28881,77587178,1474
28882,77588186,1471
28883,77589195,1473
28884,77590201,1473
28885,77591207,1471
28886,77592215,1474
28887,77593223,1472
28888,77594230,1472
28889,77595237,1473
28890,77596244,1471
28891,77597252,1472
28892,77598260,1471
28893,77599266,1473
28894,77600275,1473
28895,77601281,1473
28896,77602289,1474
28897,77603299,1474
28898,77604304,1471
28899,77605313,1471
28900,77606320,1472
28901,77607327,1472
28902,77608333,1472
28903,77609341,1471
28904,77610349,1472
28905,77611356,1474
28906,77612364,1472
28907,77613371,1474
