Index,Timestamp,Value
32107,85802382,1410
32108,85803389,1408
32109,85804395,1407
32110,85805407,1406
32111,85806412,1406
32112,85807421,1406
32113,85808428,1407
32114,85809436,1411
32115,85810442,1411
32116,85811451,1410
32117,85812458,1408
32118,85813464,1408
32119,85814470,1405
32120,85815479,1409
32121,85816486,1409
32122,85817493,1410
32123,85818501,1406
32124,85819511,1407
32125,85820516,1408
32126,85821524,1409
32127,85822533,1407
32128,86274916,1407
32129,86275921,1407
32130,86276930,1408
32131,86277939,1407
32132,86278944,1405
32133,86279953,1405
32134,86280963,1409
32135,86281967,1408
32136,86282975,1408
32137,86283983,1407
32138,86284992,1408
32139,86285998,1407
32140,86287007,1406
32141,86288013,1408
32142,86289019,1405
32143,86290027,1405
32144,86291035,1405
32145,86292045,1406
32146,86293050,1405
32147,86294058,1408
32148,86295062,1405
32149,86296074,1408
32150,86297080,1407
32151,86298087,1408
32152,86299095,1407
32153,86300105,1406
32154,86301110,1408
32155,86302118,1407
32156,86303124,1406
32157,86304133,1407
32158,86305142,1408
32159,86306148,1410
32160,86307154,1409
32161,86308163,1410
32162,86309170,1409
32163,86310180,1408
32164,86311184,1407
32165,86312194,1409
32166,86313200,1411
32167,86314207,1409
32168,86315217,1407
32169,86316221,1405
32170,86317232,1407
32171,86318237,1408
32172,86319244,1409
32173,86320255,1409
32174,86321259,1406
32175,86322266,1406
32176,86323276,1406
32177,86324282,1408
32178,86325289,1407
32179,86326299,1410
32180,86327307,1408
32181,86328315,1407
32182,86329321,1408
32183,86330330,1407
32184,86331337,1409
32185,86332341,1409
32186,86333350,1405
32187,86334359,1410
32188,86335364,1407
32189,86336372,1408
32190,86337382,1407
32191,86338387,1408
32192,86339397,1407
32193,86340401,1407
32194,86341409,1407
32195,86342418,1409
32196,86343425,1409
32197,86344434,1406
32198,86345442,1408
32199,86346447,1407
32200,86347454,1408
32201,86348464,1409
32202,86349469,1409
32203,86350479,1408
32204,86351483,1406
32205,86352492,1408
32206,86353500,1406
32207,86354507,1407
32208,86355515,1405
32209,86356522,1409
32210,86357530,1407
32211,86358537,1409
32212,86359543,1407
32213,86360553,1408
32214,86361560,1408
32215,86362567,1405
32216,86363577,1406
32217,86364583,1407
32218,86365593,1409
32219,86366600,1407
32220,86367607,1411
32221,86368613,1410
32222,86369622,1409
32223,86370628,1407
32224,86371633,1405
32225,86372644,1408
32226,86373652,1408
32227,86374658,1406
32228,86375664,1406
32229,86376671,1406
32230,86377681,1406
32231,86378688,1410
32232,86379696,1406
32233,86380705,1408
32234,86381712,1407
32235,86382718,1407
32236,86383729,1406
32237,86384731,1408
32238,86385738,1405
32239,86386748,1409
32240,86387755,1407
32241,86388763,1410
32242,86389773,1409
32243,86390779,1410
32244,86391784,1408
32245,86392793,1406
32246,86393800,1408
32247,86394806,1406
32248,86395816,1408
32249,86396822,1406
32250,86397831,1409
32251,86398839,1408
32252,86399844,1409
32253,86400853,1407
32254,86401860,1407
32255,86402866,1407
32256,86532840,1410
32257,86533847,1406
32258,86534855,1407
32259,86535861,1406
32260,86407905,1406
32261,86408914,1409
32262,86409920,1409
32263,86410929,1406
32264,86411935,1410
32265,86412941,1406
32266,86413950,1410
32267,86414958,1409
32268,86415963,1406
32269,86416972,1407
32270,86417981,1406
32271,86418989,1409
32272,86419994,1409
32273,86421002,1408
32274,86422010,1408
32275,86423017,1405
32276,86424025,1409
32277,86425034,1407
32278,86426041,1410
32279,86427046,1407
32280,86428057,1407
32281,86429062,1408
32282,86430069,1406
32283,86431077,1408
32284,86432084,1409
32285,86433090,1405
32286,86434102,1406
32287,86435107,1407
32288,86436115,1408
32289,86437124,1408
32290,86438129,1407
32291,86439137,1406
32292,86440148,1407
32293,86441152,1409
32294,86442162,1409
32295,86443168,1406
32296,86444175,1408
32297,86445181,1405
32298,86446189,1408
32299,86447197,1409
32300,86448205,1406
32301,86449212,1406
32302,86450223,1404
32303,86451228,1406
32304,86452235,1411
32305,86453243,1409
32306,86454251,1408
32307,86455258,1405
32308,86456264,1409
32309,86457275,1407
32310,86458282,1408
32311,86459288,1412
32312,86460295,1408
32313,86461303,1412
32314,86462310,1408
32315,86463320,1410
32316,86464325,1409
32317,86465333,1409
32318,86466340,1408
32319,86467350,1410
32320,86661797,1409
32321,86662801,1405
32322,86663812,1408
32323,86664817,1407
32324,86665824,1407
32325,86666833,1407
32326,86667840,1409
32327,86668847,1408
32328,86669855,1406
32329,86670865,1407
32330,86671869,1407
32331,86672877,1407
32332,86673886,1409
32333,86674891,1406
32334,86675899,1410
32335,86676906,1406
32336,86677915,1405
32337,86678922,1408
32338,86679931,1410
32339,86680936,1409
32340,86681946,1409
32341,86682954,1407
32342,86683962,1407
32343,86684967,1407
32344,86685973,1407
32345,86686982,1406
32346,86687992,1408
32347,86688998,1408
32348,86690003,1406
32349,86691010,1406
32350,86692019,1409
32351,86693027,1409
32352,86694033,1408
32353,86695041,1409
32354,86696052,1409
32355,86697055,1405
32356,86698063,1405
32357,86699072,1407
32358,86700079,1409
32359,86701085,1408
32360,86702093,1407
32361,86703104,1412
32362,86704111,1406
32363,86705119,1407
32364,86706123,1410
32365,86707131,1406
32366,86708138,1408
32367,86709146,1406
32368,86710155,1406
32369,86711163,1409
32370,86712168,1406
32371,86713177,1408
32372,86714186,1408
32373,86715192,1408
32374,86716197,1405
32375,86717205,1407
32376,86718213,1410
32377,86719221,1410
32378,86720228,1409
32379,86721235,1406
32380,86722245,1409
32381,86723251,1411
32382,86724260,1407
32383,86725265,1406
32384,86855224,1405
32385,86856234,1408
32386,86857241,1407
32387,86858251,1408
32388,86859257,1408
32389,86860265,1409
32390,86861273,1410
32391,86862280,1409
32392,86863286,1408
32393,86864293,1408
32394,86865300,1408
32395,86866307,1409
32396,86867318,1407
32397,86868322,1407
32398,86869329,1409
32399,86870337,1410
32400,86871346,1408
32401,86872353,1409
32402,86873362,1408
32403,86874370,1407
32404,86875374,1406
32405,86876385,1408
32406,86877388,1406
32407,86878399,1406
32408,86879404,1407
32409,86880414,1410
32410,86881419,1408
32411,86882427,1408
32412,86883434,1410
32413,86884444,1407
32414,86756496,1406
32415,86757503,1407
32416,86758510,1407
32417,86759521,1405
32418,86760527,1408
32419,86761534,1408
32420,86762542,1408
32421,86763549,1407
32422,86764558,1408
32423,86765563,1408
32424,86766570,1407
32425,86767578,1405
32426,86768586,1409
32427,86769595,1408
32428,86770600,1410
32429,86771607,1409
32430,86772615,1409
32431,86773623,1408
32432,86774630,1406
32433,86775638,1408
32434,86776647,1407
32435,86777655,1409
32436,86778662,1409
32437,86779667,1406
32438,86780675,1407
32439,86781684,1408
32440,86782690,1408
32441,86783699,1410
32442,86784705,1409
32443,86785712,1410
32444,86786719,1408
32445,86787726,1408
32446,86788734,1410
32447,86789744,1406
32448,86919705,1405
32449,86920711,1409
32450,86921718,1408
32451,86922727,1409
32452,86923733,1407
32453,86924742,1407
32454,86925747,1407
32455,86926756,1407
32456,86927766,1405
32457,86928770,1405
32458,86929778,1409
32459,86930784,1407
32460,86931796,1409
32461,86932800,1410
32462,86933809,1408
32463,86934816,1409
32464,86935821,1408
32465,86936830,1408
32466,86937835,1407
32467,86938844,1406
32468,86939852,1409
32469,86940861,1408
32470,86941867,1406
32471,86942875,1407
32472,86943881,1406
32473,86944887,1406
32474,86945899,1407
32475,86946903,1408
32476,86947910,1409
32477,86948921,1408
32478,86949925,1407
32479,86950933,1408
32480,86951939,1405
32481,86952950,1412
32482,86953955,1408
32483,86954966,1412
32484,86955970,1409
32485,86956978,1407
32486,86957985,1408
32487,86958994,1410
32488,86960000,1409
32489,86961007,1408
32490,86962018,1409
32491,86963021,1408
32492,86964031,1410
32493,86965036,1409
32494,86966043,1406
32495,86967052,1409
32496,86968058,1406
32497,86969068,1406
32498,86970076,1405
32499,86971082,1405
32500,86972088,1405
32501,86973095,1408
32502,86974102,1406
32503,86975110,1407
32504,86976118,1409
32505,86977127,1411
32506,86978133,1407
32507,86979139,1410
32508,86980149,1409
32509,86981154,1406
32510,86853211,1407
32511,86854221,1411
32512,86984179,1407
32513,86985184,1409
32514,86986191,1407
32515,86987198,1406
32516,86988205,1407
32517,86989216,1406
32518,86990222,1408
32519,86991231,1407
32520,86992237,1408
32521,86993243,1407
32522,86994251,1406
32523,86995258,1410
32524,86996265,1408
32525,86997272,1409
32526,86998282,1409
32527,86999287,1408
32528,87000296,1408
32529,87001302,1409
32530,87002311,1411
32531,87003318,1408
32532,87004321,1407
32533,87005329,1407
32534,87006340,1406
32535,87007347,1411
32536,87008353,1407
32537,87009362,1409
32538,87010371,1408
32539,87011377,1405
32540,87012384,1410
32541,87013392,1410
32542,87014398,1406
32543,87015406,1407
32544,87016414,1408
32545,87017420,1407
32546,87018428,1405
32547,87019436,1408
32548,87020444,1410
32549,87021452,1409
32550,87022458,1407
32551,87023464,1407
32552,87024472,1410
32553,87025482,1406
32554,87026489,1409
32555,87027495,1408
32556,87028504,1409
32557,87029508,1409
32558,87030516,1410
32559,87031526,1407
32560,87032534,1407
32561,87033539,1405
32562,87034545,1409
32563,87035553,1409
32564,87036561,1409
32565,87037567,1406
32566,87038575,1406
32567,87039585,1408
32568,87040594,1408
32569,87041599,1409
32570,87042607,1408
32571,87043614,1409
32572,87044618,1407
32573,87045630,1408
32574,87046636,1410
32575,87047643,1406
32576,87048651,1408
32577,87049656,1409
32578,87050664,1410
32579,87051671,1406
32580,87052680,1407
32581,87053688,1407
32582,87054694,1406
32583,87055701,1411
32584,87056708,1406
32585,87057716,1407
32586,87058723,1407
32587,87059731,1406
32588,87060740,1408
32589,87061746,1409
32590,87062754,1407
32591,87063763,1407
32592,87064768,1407
32593,87065776,1408
32594,87066784,1410
32595,87067790,1407
32596,87068799,1410
32597,87069805,1405
32598,87070814,1411
32599,87071820,1407
32600,87072829,1406
32601,87073838,1407
32602,87074846,1407
32603,87075852,1405
32604,87076861,1407
32605,87077867,1407
32606,87078876,1407
32607,87079884,1408
32608,87080891,1408
32609,87081897,1407
32610,87082904,1408
32611,87083912,1407
32612,87084920,1408
32613,87085929,1407
32614,87086935,1406
32615,87087941,1410
32616,87088950,1408
32617,87089957,1409
32618,87090964,1407
32619,87091972,1409
32620,87092980,1407
32621,87093987,1407
32622,87094995,1406
32623,87096003,1409
32624,87097009,1405
32625,87098017,1407
32626,87099027,1407
32627,87100032,1409
32628,87101041,1407
32629,87102047,1406
32630,87103054,1409
32631,87104062,1409
32632,87105071,1407
32633,87106077,1407
32634,87107086,1407
32635,87108095,1408
32636,87109102,1408
32637,87110109,1408
32638,87111116,1406
32639,87112122,1407
32640,87371064,1407
32641,87372073,1409
32642,87373082,1409
32643,87374090,1407
32644,87375096,1410
32645,87376103,1407
32646,87377111,1408
32647,87378118,1409
32648,87379126,1407
32649,87380134,1408
32650,87381142,1405
32651,87382150,1410
32652,87383156,1406
32653,87384163,1406
32654,87385174,1410
32655,87386179,1408
32656,87387186,1406
32657,87388194,1410
32658,87389205,1409
32659,87390211,1408
32660,87391220,1407
32661,87392225,1409
32662,87393233,1411
32663,87394242,1409
32664,87395247,1407
32665,87396257,1407
32666,87397263,1407
32667,87398270,1405
32668,87399280,1408
32669,87400285,1406
32670,87401295,1407
32671,87402301,1407
32672,87403311,1410
32673,87404316,1406
32674,87405326,1408
32675,87406331,1409
32676,87407338,1409
32677,87408348,1409
32678,87409354,1410
32679,87410363,1406
32680,87411371,1406
32681,87412379,1407
32682,87413384,1409
32683,87414392,1407
32684,87415398,1406
32685,87416407,1407
32686,87417414,1408
32687,87418424,1407
32688,87419429,1408
32689,87420439,1408
32690,87421445,1409
32691,87422455,1408
32692,87423460,1408
32693,87424467,1408
32694,87425475,1409
32695,87426483,1410
32696,87427490,1408
32697,87428500,1408
32698,87429505,1408
32699,87430513,1407
32700,87431523,1406
32701,87432528,1410
32702,87433538,1408
32703,87434545,1408
32704,87564523,1408
32705,87565528,1406
32706,87566538,1407
32707,87567545,1407
32708,87568552,1409
32709,87569560,1408
32710,87570566,1407
32711,87571572,1409
32712,87572585,1409
32713,87573586,1408
32714,87574600,1409
32715,87575602,1411
32716,87576610,1408
32717,87577617,1408
32718,87578625,1407
32719,87579632,1410
32720,87580639,1408
32721,87581649,1409
32722,87582654,1411
32723,87583662,1408
32724,87584670,1409
32725,87585676,1407
32726,87586686,1410
32727,87587692,1408
32728,87588700,1409
32729,87589705,1406
32730,87590714,1409
32731,87591724,1408
32732,87592729,1406
32733,87593737,1406
32734,87594744,1408
32735,87595750,1407
32736,87596758,1407
32737,87597769,1410
32738,87598775,1409
32739,87599783,1408
32740,87600788,1409
32741,87472832,1406
32742,87473841,1408
32743,87474849,1410
32744,87475854,1407
32745,87476861,1407
32746,87477871,1405
32747,87478877,1406
32748,87479887,1407
32749,87480893,1406
32750,87481901,1407
32751,87482907,1407
32752,87483915,1407
32753,87484926,1408
32754,87485933,1410
32755,87486937,1407
32756,87487945,1405
32757,87488953,1407
32758,87489960,1405
32759,87490970,1407
32760,87491976,1407
32761,87492984,1409
32762,87493993,1407
32763,87495001,1407
32764,87496008,1405
32765,87497014,1409
32766,87498022,1409
32767,87499029,1405
32768,87628995,1411
32769,87630006,1407
32770,87631008,1405
32771,87632017,1408
32772,87633024,1410
32773,87634032,1408
32774,87635041,1407
32775,87636046,1411
32776,87637054,1407
32777,87638062,1407
32778,87639068,1408
32779,87640078,1410
32780,87641085,1410
32781,87642091,1410
32782,87643099,1407
32783,87644104,1407
32784,87645113,1408
32785,87646124,1408
32786,87647128,1405
32787,87648136,1407
32788,87649146,1408
32789,87650153,1408
32790,87651161,1406
32791,87652166,1409
32792,87653175,1407
32793,87654182,1407
32794,87655188,1408
32795,87656196,1409
32796,87657204,1410
32797,87658211,1406
32798,87659218,1410
32799,87660224,1409
32800,87661234,1408
32801,87662240,1410
32802,87663251,1407
32803,87664256,1408
32804,87665261,1406
32805,87666270,1408
32806,87667279,1407
32807,87668285,1407
32808,87669292,1408
32809,87670300,1405
32810,87671307,1408
32811,87672314,1407
32812,87673323,1405
32813,87674329,1407
32814,87675337,1410
32815,87676343,1408
32816,87677354,1406
32817,87678359,1406
32818,87679368,1406
32819,87680373,1409
32820,87681382,1407
32821,87682388,1407
32822,87683396,1410
32823,87684406,1406
32824,87685410,1409
32825,87686420,1407
32826,87687425,1409
32827,87688435,1410
32828,87689440,1408
32829,87690450,1406
32830,87691454,1409
32831,87692464,1407
32832,87693470,1408
32833,87694477,1409
32834,87695484,1407
32835,87696492,1410
32836,87697499,1407
32837,87698507,1408
32838,87699515,1406
32839,87700524,1408
32840,87701531,1406
32841,87702536,1408
32842,87703542,1408
32843,87704551,1408
32844,87705558,1409
32845,87706568,1408
32846,87707575,1409
32847,87708585,1409
32848,87709591,1406
32849,87710594,1407
32850,87711606,1408
32851,87712610,1407
32852,87713620,1409
32853,87714626,1409
32854,87715633,1408
32855,87716642,1408
32856,87717648,1408
32857,87718655,1407
32858,87719662,1407
32859,87720670,1410
32860,87721676,1410
32861,87722685,1408
32862,87723692,1410
32863,87724699,1405
32864,87725707,1413
32865,87726718,1408
32866,87727722,1409
32867,87728729,1408
32868,87729736,1407
32869,87730743,1407
32870,87731753,1408
32871,87732761,1407
32872,87733766,1405
32873,87734775,1407
32874,87735781,1410
32875,87736790,1407
32876,87737795,1410
32877,87738805,1408
32878,87739810,1408
32879,87740817,1405
32880,87741826,1407
32881,87742836,1407
32882,87743842,1410
32883,87744847,1408
32884,87745857,1408
32885,87746865,1408
32886,87747874,1406
32887,87748879,1409
32888,87749885,1406
32889,87750893,1407
32890,87751902,1405
32891,87752908,1409
32892,87753917,1408
32893,87754922,1408
32894,87755932,1409
32895,87756940,1405
32896,87886900,1410
32897,87887908,1409
32898,87888915,1406
32899,87889924,1409
32900,87890930,1407
32901,87891937,1408
32902,87892946,1407
32903,87893951,1407
32904,87894959,1406
32905,87895967,1407
32906,87896975,1406
32907,87897982,1411
32908,87898989,1406
32909,87899999,1408
32910,87901003,1405
32911,87902012,1408
32912,87903019,1408
32913,87904026,1408
32914,87905034,1408
32915,87906041,1407
32916,87907049,1404
32917,87779104,1410
32918,87780111,1409
32919,87781116,1409
32920,87782126,1406
32921,87783131,1409
32922,87784141,1407
32923,87785146,1408
32924,87786154,1406
32925,87787161,1410
32926,87788168,1405
32927,87789176,1404
32928,87790183,1405
32929,87791191,1410
32930,87792199,1407
32931,87793207,1406
32932,87794216,1407
32933,87795221,1409
32934,87796231,1407
32935,87797236,1407
32936,87798241,1404
32937,87799251,1406
32938,87800260,1407
32939,87801267,1406
32940,87802273,1410
32941,87803281,1408
32942,87804288,1405
32943,87805295,1410
32944,87806305,1405
32945,87807312,1408
32946,87808317,1407
32947,87809324,1407
32948,87810334,1407
32949,87811343,1406
32950,87812347,1406
32951,87813353,1406
32952,87814362,1410
32953,87815370,1407
32954,87816377,1405
32955,87817385,1409
32956,87818393,1409
32957,87819400,1406
32958,87820406,1411
