Index,Timestamp,Value
10640,432542861,1694
10641,432556223,1695
10642,432560647,1693
10643,432635730,1692
10644,432637881,1693
10645,432640138,1692
10646,432646840,1692
10647,432715216,1694
10648,432719154,1692
10649,432719392,1692
10650,432741607,1694
10651,432757491,1695
10652,432791983,1693
10653,432822348,1694
10654,432860519,1694
10655,432888935,1694
10656,432941168,1694
10657,432953319,1696
10658,432993385,1693
10659,433010110,1692
10660,433022717,1695
10661,433053329,1694
10662,433100944,1691
10663,433138775,1692
10664,433194031,1693
10665,433206000,1694
10666,433229407,1696
10667,433241675,1693
10668,433248520,1695
10669,433250210,1693
10670,433256162,1693
10671,433256314,1694
10672,433292748,1693
10673,433345087,1695
10674,433357372,1692
10675,433364443,1697
10676,433365494,1696
10677,433366588,1693
10678,433378039,1694
10679,433396188,1694
10680,433411038,1693
10681,433490010,1693
10682,433547331,1694
10683,433613832,1695
10684,433871054,1694
10685,433885406,1693
10686,433928201,1694
10687,434042055,1693
10688,434054488,1694
10689,434094659,1691
10690,434162302,1693
10691,434162501,1693
10692,434271713,1693
10693,434288299,1694
10694,434290094,1691
10695,434345899,1694
10696,434370342,1693
10697,434438307,1693
10698,434445027,1693
10699,434467482,1694
10700,434476564,1692
10701,434512666,1694
10702,434603906,1694
10703,434614089,1694
10704,434648780,1695
10705,434665710,1693
10706,434747084,1695
10707,434764561,1693
10708,434764702,1692
10709,434817825,1693
10710,434911019,1693
10711,434942740,1695
10712,434946423,1693
10713,434957101,1693
10714,434973261,1694
10715,434977232,1693
10716,434986106,1694
10717,434991176,1692
10718,435069699,1696
10719,435114437,1694
10720,435151639,1694
10721,435186355,1693
10722,435247944,1693
10723,435256179,1693
10724,435268457,1693
10725,435405229,1693
10726,435462769,1695
10727,435518824,1695
10728,435535233,1693
10729,435567470,1694
10730,435586799,1693
10731,435649780,1696
10732,435748909,1693
10733,435821030,1697
10734,435822167,1694
10735,435834552,1693
10736,435868083,1693
10737,435868467,1693
10738,435970335,1694
10739,435990568,1695
10740,435993376,1692
10741,436036850,1692
10742,436040492,1694
10743,436096672,1693
10744,436173313,1693
10745,436225106,1693
10746,436265196,1694
10747,436342006,1693
10748,436463973,1693
10749,436515183,1692
10750,436576587,1694
10751,436588556,1695
10752,436589614,1693
10753,436594533,1695
10754,436635440,1695
10755,436635583,1692
10756,436669080,1694
10757,436670133,1694
10758,436791193,1695
10759,436800431,1693
10760,436842243,1693
10761,436849210,1693
10762,437023773,1692
10763,437068840,1692
10764,437106855,1693
10765,437142420,1691
10766,437151142,1694
10767,437170838,1693
10768,437217673,1694
10769,437228785,1694
10770,437239612,1694
10771,437247858,1695
10772,437273163,1694
10773,437316701,1696
10774,437356523,1693
10775,437411073,1695
10776,437418999,1693
10777,437441942,1693
10778,437455445,1695
10779,437472621,1696
10780,437522159,1692
10781,437590177,1694
10782,437622052,1693
10783,437722483,1694
10784,437744447,1694
10785,437955707,1692
10786,437996554,1695
10787,438025499,1697
10788,438054602,1693
10789,438173059,1694
10790,438220219,1694
10791,438278422,1693
10792,438279706,1692
10793,438299326,1694
10794,438346441,1692
10795,438347851,1693
10796,438386441,1693
10797,438400201,1694
10798,438435803,1694
10799,438479667,1693
10800,438484134,1694
10801,438488721,1695
10802,438576204,1693
10803,438585201,1695
10804,438661520,1694
10805,438747444,1693
10806,438856481,1693
10807,438908664,1691
10808,438964011,1694
10809,438994574,1692
10810,439021827,1693
10811,439031275,1694
10812,439079818,1692
10813,439088562,1695
10814,439189886,1694
10815,439259954,1693
10816,439325556,1696
10817,439328249,1695
10818,439330158,1694
10819,439338121,1692
10820,439354184,1694
10821,439408759,1693
10822,439413207,1691
10823,439443018,1694
10824,439457740,1693
10825,439529226,1694
10826,439530274,1693
10827,439550439,1693
10828,439590625,1694
10829,439632186,1693
10830,439680385,1694
10831,439714970,1693
10832,439752929,1694
10833,439758685,1695
10834,439783823,1692
10835,439808617,1694
10836,439834330,1694
10837,439852094,1693
10838,439883025,1694
10839,439894050,1694
10840,439913394,1692
10841,439943971,1694
10842,439976026,1694
10843,439982610,1695
10844,440004028,1695
10845,440076939,1695
10846,440083580,1695
10847,440156271,1695
10848,440156416,1699
10849,440185233,1694
10850,440234334,1693
10851,440302939,1693
10852,440348991,1693
10853,440412865,1695
10854,440413722,1693
10855,440434045,1691
10856,440461721,1694
10857,440464279,1694
10858,440466216,1693
10859,440467059,1696
10860,440483000,1693
10861,440563223,1698
10862,440626444,1692
10863,440708059,1693
10864,440753696,1692
10865,440754571,1694
10866,440765701,1695
10867,440802923,1693
10868,440825201,1694
10869,440825420,1694
10870,440864771,1695
10871,440887666,1694
10872,440949623,1692
10873,440954117,1693
10874,440998963,1693
10875,441017532,1694
10876,441101801,1694
10877,441175434,1693
10878,441200434,1692
10879,441210120,1695
10880,441223822,1695
10881,441242806,1694
10882,441286007,1694
10883,441315252,1693
10884,441337006,1695
10885,441357934,1693
10886,441406515,1693
10887,441414267,1694
10888,441450394,1693
10889,441469607,1693
10890,441470414,1693
10891,441557288,1694
10892,441652319,1694
10893,441657724,1692
10894,441666527,1694
10895,441674958,1693
10896,441741873,1693
10897,441767397,1693
10898,441783360,1695
10899,441792658,1694
10900,441829878,1694
10901,441900373,1693
10902,441930346,1692
10903,441951700,1695
10904,441966197,1692
10905,442068761,1693
10906,442099044,1693
10907,442129270,1693
10908,442161436,1694
10909,442165236,1696
10910,442233673,1692
10911,442255273,1693
10912,442256171,1694
10913,442275597,1696
10914,442279299,1693
10915,442327704,1692
10916,442335196,1693
10917,442347636,1694
10918,442398289,1693
10919,442401501,1692
10920,442458483,1693
10921,442594769,1693
10922,442620433,1692
10923,442642564,1693
10924,442728072,1693
10925,442780110,1691
10926,442817400,1695
10927,442832181,1693
10928,442884756,1694
10929,442892467,1693
10930,442959344,1692
10931,442976264,1693
10932,443012239,1692
10933,443073747,1694
10934,443306107,1695
10935,443384748,1694
10936,443456445,1693
10937,443541481,1693
10938,443595776,1693
10939,443600650,1693
10940,443654076,1693
10941,443729396,1692
10942,443742131,1694
10943,443809695,1691
10944,443836307,1693
10945,443858991,1693
10946,443870097,1694
10947,443886320,1692
10948,443894508,1695
10949,443904742,1693
10950,444124605,1692
10951,444138149,1697
10952,444189017,1693
10953,444213200,1693
10954,444229607,1694
10955,444239783,1694
10956,444242701,1693
10957,444268157,1694
10958,444270001,1695
10959,444331627,1695
10960,444340868,1695
10961,444388040,1692
10962,444392793,1692
10963,444445066,1692
10964,444463723,1695
10965,444519502,1694
10966,444526690,1693
10967,444532521,1695
10968,444592306,1692
10969,444715199,1693
10970,444750045,1692
10971,444766310,1693
10972,444769091,1695
10973,444817848,1694
10974,444909999,1692
10975,444970787,1694
10976,445027341,1693
10977,445141617,1694
10978,445172204,1695
10979,445231457,1697
10980,445323136,1694
10981,445380621,1694
10982,445399258,1693
10983,445443918,1694
10984,445444078,1693
10985,445481950,1694
10986,445512622,1694
10987,445519852,1694
10988,445526659,1697
10989,445554372,1693
10990,445572294,1692
10991,445604567,1694
10992,445647411,1691
10993,445725444,1695
10994,445738776,1694
10995,445752547,1694
10996,445791563,1695
10997,445821779,1692
10998,445885978,1694
10999,446042799,1695
11000,446055500,1693
11001,446169726,1693
11002,446297156,1696
11003,446306501,1693
11004,446348671,1696
11005,446376828,1693
11006,446445702,1694
11007,446548325,1693
11008,446659624,1695
11009,446778562,1693
11010,446803423,1694
11011,446875165,1693
11012,446913516,1694
11013,447029274,1694
11014,447033943,1694
11015,447091513,1695
11016,447094556,1693
11017,447300331,1694
11018,447313134,1694
11019,447443087,1692
11020,447531067,1693
11021,447538587,1695
11022,447549829,1694
11023,447564137,1693
11024,447589426,1693
11025,447613391,1692
11026,447638979,1691
11027,447758297,1694
11028,447763176,1695
11029,447779379,1694
11030,447782872,1695
11031,447791117,1694
11032,447791273,1695
11033,447820988,1694
11034,447919991,1694
11035,447945251,1694
11036,448007584,1695
11037,448011300,1693
11038,448062754,1693
11039,448064602,1692
11040,448102749,1695
11041,448187512,1695
11042,448233927,1693
11043,448246116,1693
11044,448267592,1693
11045,448410700,1694
11046,448437549,1693
11047,448562657,1693
11048,448582139,1693
11049,448584619,1694
11050,448598221,1694
11051,448602240,1694
11052,448626065,1696
11053,448693638,1693
11054,448702565,1695
11055,448807270,1693
11056,448816902,1693
11057,448952206,1692
11058,448972119,1693
11059,449007867,1694
11060,449027078,1695
11061,449038281,1693
11062,449166247,1693
11063,449179636,1693
11064,449208744,1695
11065,449211508,1695
11066,449232582,1693
11067,449281880,1693
11068,449285580,1694
11069,449300450,1693
11070,449386296,1693
11071,449427859,1695
11072,449453700,1691
11073,449510829,1695
11074,449544398,1694
11075,449592518,1694
11076,449597243,1692
11077,449676536,1692
11078,449690985,1694
11079,449707490,1695
11080,449713754,1693
11081,449746837,1693
11082,449841618,1693
11083,449841735,1693
11084,449900149,1693
11085,449920026,1695
11086,449964536,1692
11087,450059185,1693
11088,450065753,1695
11089,450080557,1694
11090,450099990,1699
11091,450125013,1695
11092,450245981,1694
11093,450252060,1692
11094,450262145,1693
11095,450290691,1694
11096,450408259,1692
11097,450419082,1695
11098,450459901,1694
11099,450468661,1694
11100,450469931,1693
11101,450553347,1693
11102,450619795,1694
11103,450662518,1693
11104,450669393,1695
11105,450686722,1693
11106,450741823,1697
11107,450796880,1696
11108,450802750,1694
11109,450805346,1692
11110,450885961,1693
11111,450898459,1696
11112,450948712,1694
11113,450974519,1694
11114,450982631,1695
11115,451006549,1691
11116,451057033,1693
11117,451086750,1693
11118,451136216,1694
11119,451170612,1695
11120,451190695,1693
11121,451218838,1691
11122,451281322,1694
11123,451359298,1693
11124,451461718,1694
11125,451473419,1695
11126,451476298,1693
11127,451591669,1695
11128,451592364,1693
11129,451671518,1694
11130,451694123,1694
11131,451736728,1692
11132,451778333,1693
11133,451856006,1693
11134,451902268,1691
11135,451908839,1695
11136,451945286,1696
11137,451968120,1693
11138,452027828,1695
11139,452196699,1694
11140,452228565,1692
11141,452306873,1693
11142,452419984,1694
11143,452449485,1695
11144,452601035,1695
11145,452629674,1692
11146,452668955,1694
11147,452761366,1694
11148,452863370,1693
11149,452922734,1692
11150,452929154,1694
11151,452983034,1692
11152,453018503,1695
11153,453022192,1693
11154,453024842,1692
11155,453080312,1695
11156,453160568,1693
11157,453169871,1695
11158,453250908,1694
11159,453354929,1695
11160,453428980,1694
11161,453470991,1693
11162,453485449,1698
11163,453500919,1694
11164,453516218,1693
11165,453528096,1694
11166,453560245,1695
11167,453594958,1693
11168,453622486,1693
11169,453637030,1693
11170,453653378,1692
11171,453725617,1693
11172,453727511,1695
11173,453770973,1693
11174,453780320,1694
11175,453839078,1694
11176,453857324,1694
11177,453873114,1695
11178,453880623,1694
11179,453910576,1697
11180,453964507,1694
11181,453977911,1694
11182,454074229,1694
11183,454163722,1695
11184,454307761,1691
11185,454472385,1694
11186,454485186,1695
11187,454488143,1695
11188,454512956,1693
11189,454586422,1693
11190,454596761,1691
11191,454632645,1695
11192,454691039,1694
11193,454715256,1693
11194,454754927,1693
11195,454846734,1692
11196,454892591,1692
11197,454915312,1693
11198,454916495,1696
11199,454920468,1694
11200,454977992,1693
11201,454998773,1693
11202,455059173,1696
11203,455083930,1693
11204,455175475,1695
11205,455180399,1692
11206,455240319,1694
11207,455278701,1693
11208,455287310,1695
11209,455450832,1695
11210,455464763,1695
11211,455483921,1695
11212,455535300,1695
11213,455598205,1692
11214,455651349,1694
11215,455690967,1698
11216,455734062,1694
11217,455754036,1693
11218,455817378,1693
11219,455846488,1693
11220,455855862,1693
11221,455899629,1692
11222,455962000,1692
11223,455982521,1692
11224,456018839,1691
11225,456044391,1694
11226,456114613,1695
11227,456150583,1694
11228,456191639,1694
11229,456212424,1693
11230,456251564,1694
11231,456251815,1693
11232,456307218,1693
11233,456341380,1692
11234,456342038,1693
11235,456487502,1694
11236,456488646,1695
11237,456512923,1693
11238,456530855,1695
11239,456546797,1692
11240,456571358,1696
11241,456602732,1694
11242,456607015,1693
11243,456612258,1695
11244,456647222,1694
11245,456649609,1693
11246,456688204,1695
11247,456728528,1695
11248,456743756,1693
11249,456865364,1693
11250,456871356,1695
11251,456903948,1692
11252,456928942,1693
11253,457009065,1695
11254,457024921,1695
11255,457160166,1693
11256,457283701,1697
11257,457298417,1694
11258,457335160,1692
11259,457366752,1695
11260,457377447,1694
11261,457404410,1693
11262,457564438,1695
11263,457625568,1693
11264,457631202,1692
11265,457639703,1693
11266,457643657,1693
11267,457694591,1693
11268,457712406,1695
11269,457717904,1693
11270,457840987,1695
11271,457909593,1694
11272,457935224,1695
11273,457970405,1694
11274,457975708,1694
11275,458007368,1693
11276,458153236,1694
11277,458256169,1696
11278,458311395,1691
11279,458333394,1694
11280,458396054,1696
11281,458430677,1693
11282,458431370,1695
11283,458462868,1694
11284,458469706,1697
11285,458479227,1694
11286,458514754,1695
11287,458645855,1694
11288,458665332,1694
11289,458686645,1691
11290,458711940,1692
11291,458723752,1694
11292,458724213,1693
11293,458996139,1694
11294,459001334,1694
11295,459016809,1692
11296,459150290,1693
11297,459180650,1693
11298,459203735,1694
11299,459206141,1694
11300,459283336,1693
11301,459296987,1693
11302,459350004,1694
11303,459452615,1693
11304,459453903,1696
11305,459456258,1694
11306,459525001,1693
11307,459638020,1691
11308,459678833,1694
11309,459748044,1693
11310,459816381,1694
11311,459832025,1693
11312,459907790,1695
11313,459978088,1693
11314,460032231,1692
11315,460138641,1693
11316,460148238,1694
11317,460196582,1694
11318,460267188,1694
11319,460409713,1693
11320,460431129,1694
11321,460539306,1692
11322,460575039,1694
11323,460689992,1694
11324,460691072,1695
11325,460694582,1693
11326,460699995,1695
11327,460700127,1693
11328,460713805,1694
11329,460858103,1695
11330,460874534,1692
11331,460879053,1693
11332,460884412,1694
11333,460901984,1694
11334,460932757,1692
11335,460947438,1694
11336,460997939,1693
11337,461043264,1693
11338,461065617,1693
11339,461080908,1694
11340,461089767,1692
11341,461100325,1693
11342,461152742,1692
11343,461212864,1693
11344,461256016,1693
11345,461256153,1693
11346,461304282,1693
11347,461391429,1695
11348,461405402,1694
11349,461488295,1693
11350,461521276,1693
11351,461548752,1696
11352,461572514,1691
11353,461589929,1696
11354,461611330,1693
11355,461739476,1692
11356,461832595,1694
11357,461844208,1693
11358,461845039,1695
11359,461859980,1695
11360,461879554,1695
11361,461892465,1693
11362,461965346,1694
11363,461971644,1694
11364,462001004,1694
11365,462042387,1693
11366,462139147,1694
11367,462171510,1694
11368,462211552,1694
11369,462225359,1691
11370,462240865,1695
11371,462265350,1693
11372,462297373,1694
11373,462315810,1694
11374,462342649,1694
11375,462395419,1694
11376,462431513,1693
11377,462545566,1692
11378,462633485,1695
11379,462669161,1694
11380,462705065,1693
11381,462709416,1693
11382,462729870,1694
11383,462802969,1693
11384,462830372,1693
11385,462838322,1692
11386,462838496,1695
11387,462874517,1692
11388,462914751,1692
11389,462995904,1691
11390,463025763,1693
11391,463041598,1692
11392,463045010,1693
11393,463046327,1695
11394,463069677,1694
11395,463095300,1694
11396,463156544,1693
11397,463165930,1693
11398,463185148,1693
11399,463208464,1694
11400,463219383,1692
11401,463233421,1693
11402,463305630,1695
11403,463313050,1695
11404,463428753,1694
11405,463458408,1694
11406,463575730,1695
11407,463591249,1697
11408,463659689,1692
11409,463734151,1694
11410,463736478,1693
11411,463774455,1694
11412,463839837,1694
11413,463843601,1692
11414,463882077,1694
11415,463936820,1694
11416,463975359,1693
11417,464047303,1694
11418,464097417,1691
11419,464104547,1692
11420,464132474,1695
