Index,Timestamp,Value
9797,398906528,1705
9798,398919816,1706
9799,398933239,1708
9800,398936655,1705
9801,398984285,1708
9802,399032566,1706
9803,399055283,1706
9804,399088609,1708
9805,399155168,1709
9806,399168224,1706
9807,399216631,1707
9808,399229034,1708
9809,399249310,1707
9810,399305677,1708
9811,399403709,1708
9812,399519339,1708
9813,399535696,1706
9814,399606712,1709
9815,399691264,1708
9816,399712330,1705
9817,399738936,1709
9818,399799535,1707
9819,399823184,1707
9820,399904283,1707
9821,399906027,1708
9822,399937491,1708
9823,399964056,1706
9824,399982300,1708
9825,400012796,1709
9826,400058172,1707
9827,400094154,1709
9828,400115863,1708
9829,400132170,1706
9830,400188327,1707
9831,400207606,1706
9832,400212977,1707
9833,400223127,1709
9834,400239718,1707
9835,400247624,1707
9836,400281479,1709
9837,400287030,1707
9838,400363711,1707
9839,400486550,1709
9840,400533289,1708
9841,400571727,1708
9842,400589076,1710
9843,400758883,1708
9844,400761105,1708
9845,400803085,1707
9846,400855694,1707
9847,400919343,1711
9848,401043563,1706
9849,401062828,1707
9850,401086201,1709
9851,401094251,1708
9852,401127723,1708
9853,401182133,1707
9854,401206598,1711
9855,401228150,1706
9856,401307878,1708
9857,401312795,1706
9858,401352172,1706
9859,401359985,1707
9860,401364373,1707
9861,401403409,1707
9862,401449361,1707
9863,401475790,1710
9864,401507159,1709
9865,401537286,1707
9866,401538619,1708
9867,401541371,1707
9868,401641550,1706
9869,401641698,1706
9870,401814315,1706
9871,401865255,1707
9872,401911202,1708
9873,401978285,1706
9874,401992019,1707
9875,402016551,1708
9876,402081397,1706
9877,402099975,1706
9878,402186401,1706
9879,402191961,1707
9880,402203724,1707
9881,402330441,1708
9882,402359745,1706
9883,402363365,1706
9884,402406995,1706
9885,402429310,1707
9886,402483622,1706
9887,402487409,1707
9888,402510664,1706
9889,402521503,1708
9890,402559154,1709
9891,402559433,1710
9892,402570555,1706
9893,402635693,1706
9894,402637457,1706
9895,402717065,1708
9896,402810812,1708
9897,402836732,1706
9898,402847616,1708
9899,402857789,1707
9900,402945663,1706
9901,402968190,1706
9902,403034361,1709
9903,403047990,1709
9904,403089498,1708
9905,403107769,1707
9906,403125506,1707
9907,403166837,1706
9908,403202364,1708
9909,403254071,1708
9910,403306044,1707
9911,403332496,1709
9912,403336951,1708
9913,403369379,1706
9914,403373291,1707
9915,403485305,1707
9916,403492270,1708
9917,403604259,1708
9918,403607437,1709
9919,403629834,1708
9920,403683828,1708
9921,403684533,1708
9922,403715535,1706
9923,403785187,1706
9924,403830048,1707
9925,403950363,1707
9926,403993729,1707
9927,404031882,1707
9928,404126345,1709
9929,404172945,1707
9930,404202465,1709
9931,404243718,1707
9932,404318880,1707
9933,404358737,1705
9934,404408512,1706
9935,404435208,1707
9936,404822008,1710
9937,404890392,1708
9938,404905125,1707
9939,404921758,1707
9940,404983799,1707
9941,405013777,1706
9942,405013925,1706
9943,405029212,1707
9944,405038646,1708
9945,405064370,1706
9946,405085441,1707
9947,405177079,1708
9948,405184628,1709
9949,405274865,1711
9950,405320042,1708
9951,405334103,1709
9952,405335490,1705
9953,405349392,1710
9954,405373312,1706
9955,405438022,1708
9956,405587381,1707
9957,405600786,1706
9958,405697949,1710
9959,405711714,1707
9960,405763266,1706
9961,405791043,1707
9962,405800818,1707
9963,405807363,1707
9964,405890936,1708
9965,405917060,1709
9966,405935856,1709
9967,405987570,1709
9968,406029221,1706
9969,406041637,1710
9970,406048276,1708
9971,406066314,1707
9972,406078324,1708
9973,406119129,1707
9974,406135426,1708
9975,406156980,1707
9976,406171044,1708
9977,406203027,1705
9978,406213291,1707
9979,406216666,1708
9980,406232711,1705
9981,406266911,1709
9982,406273382,1708
9983,406326100,1709
9984,406328555,1707
9985,406334152,1706
9986,406442254,1708
9987,406482106,1707
9988,406533610,1706
9989,406581443,1706
9990,406650321,1707
9991,406763948,1707
9992,406800107,1707
9993,406834415,1708
9994,406842510,1707
9995,406851842,1710
9996,406858666,1709
9997,406940719,1708
9998,406957276,1709
9999,406974376,1706
10000,407022194,1706
10001,407033435,1707
10002,407077808,1707
10003,407086464,1706
10004,407171702,1706
10005,407275469,1706
10006,407292462,1708
10007,407293214,1708
10008,407305909,1707
10009,407314682,1709
10010,407346597,1707
10011,407433848,1708
10012,407439856,1708
10013,407483564,1705
10014,407536233,1709
10015,407570698,1708
10016,407723825,1710
10017,407830521,1707
10018,407899883,1708
10019,407902520,1708
10020,407915072,1708
10021,407954199,1708
10022,407990049,1708
10023,408024859,1707
10024,408032118,1707
10025,408046952,1708
10026,408059538,1707
10027,408133152,1708
10028,408182180,1709
10029,408195712,1708
10030,408258299,1708
10031,408280593,1706
10032,408467732,1708
10033,408477228,1709
10034,408489324,1706
10035,408502010,1706
10036,408550436,1706
10037,408591960,1706
10038,408609423,1708
10039,408626497,1708
10040,408651529,1708
10041,408717334,1704
10042,408844765,1709
10043,408862505,1708
10044,408867586,1706
10045,408875170,1707
10046,408875657,1706
10047,408905321,1705
10048,408910429,1708
10049,409007376,1708
10050,409036403,1705
10051,409071347,1709
10052,409120589,1707
10053,409134927,1707
10054,409136045,1707
10055,409136979,1708
10056,409150976,1707
10057,409175429,1709
10058,409210223,1710
10059,409280171,1706
10060,409280444,1709
10061,409310052,1709
10062,409407923,1709
10063,409431457,1709
10064,409484068,1708
10065,409488582,1708
10066,409496219,1706
10067,409504788,1708
10068,409550940,1709
10069,409561141,1708
10070,409678297,1707
10071,409722325,1708
10072,409750283,1707
10073,409782846,1707
10074,409824699,1707
10075,409848519,1706
10076,409902602,1706
10077,409904081,1706
10078,409952590,1707
10079,409998959,1706
10080,410016811,1708
10081,410070730,1705
10082,410084474,1705
10083,410132879,1705
10084,410176190,1706
10085,410177497,1707
10086,410177629,1708
10087,410214046,1706
10088,410326603,1708
10089,410400111,1708
10090,410404628,1707
10091,410481937,1706
10092,410503038,1705
10093,410522890,1706
10094,410533429,1709
10095,410546112,1708
10096,410576225,1707
10097,410577349,1705
10098,410720768,1708
10099,410784354,1705
10100,410803952,1705
10101,410839725,1708
10102,410854575,1707
10103,410913833,1706
10104,410945575,1706
10105,411050581,1708
10106,411062607,1708
10107,411067186,1711
10108,411091518,1706
10109,411096696,1707
10110,411143753,1706
10111,411230200,1710
10112,411242991,1706
10113,411247362,1706
10114,411261833,1706
10115,411271403,1707
10116,411280032,1709
10117,411296957,1709
10118,411300971,1708
10119,411307535,1706
10120,411423482,1707
10121,411491722,1707
10122,411503061,1708
10123,411504868,1708
10124,411518071,1707
10125,411650892,1707
10126,411707667,1710
10127,411783953,1705
10128,411851185,1707
10129,411879836,1706
10130,411920623,1705
10131,411935943,1710
10132,411961848,1709
10133,411980872,1709
10134,411994286,1708
10135,412090674,1708
10136,412165593,1707
10137,412188227,1709
10138,412374880,1706
10139,412382420,1707
10140,412442824,1706
10141,412464646,1709
10142,412467063,1708
10143,412498265,1707
10144,412513438,1708
10145,412513667,1706
10146,412514780,1706
10147,412545583,1706
10148,412588709,1708
10149,412597945,1709
10150,412610622,1708
10151,412620812,1706
10152,412637643,1707
10153,412717246,1705
10154,412742213,1706
10155,412749470,1711
10156,413040591,1708
10157,413083230,1708
10158,413103457,1709
10159,413135511,1707
10160,413221150,1708
10161,413241791,1707
10162,413399660,1711
10163,413490968,1707
10164,413531736,1706
10165,413538410,1707
10166,413600209,1707
10167,413686408,1707
10168,413721324,1706
10169,413732627,1707
10170,413737119,1707
10171,413749175,1709
10172,413752315,1709
10173,413756812,1707
10174,413762511,1706
10175,413771813,1709
10176,413823240,1710
10177,413967645,1704
10178,414029776,1707
10179,414052454,1708
10180,414053494,1706
10181,414072945,1707
10182,414128140,1708
10183,414166339,1704
10184,414172186,1709
10185,414194413,1707
10186,414241357,1707
10187,414259090,1708
10188,414380654,1706
10189,414453702,1707
10190,414470944,1709
10191,414490826,1705
10192,414536535,1705
10193,414550556,1706
10194,414557511,1708
10195,414591064,1710
10196,414617587,1709
10197,414635014,1707
10198,414647646,1709
10199,414652813,1712
10200,414700949,1705
10201,414723919,1708
10202,414747547,1708
10203,414771841,1708
10204,414816564,1705
10205,414886641,1707
10206,414962018,1708
10207,414966044,1707
10208,415025536,1708
10209,415033153,1708
10210,415057467,1708
10211,415158045,1706
10212,415175956,1706
10213,415179721,1709
10214,415217460,1710
10215,415308426,1707
10216,415347197,1706
10217,415435188,1706
10218,415477732,1707
10219,415554523,1705
10220,415578792,1705
10221,415580362,1712
10222,415598418,1706
10223,415679592,1708
10224,415681620,1708
10225,415695260,1707
10226,415708680,1708
10227,415713481,1707
10228,415756984,1706
10229,415850623,1706
10230,415862090,1708
10231,415952328,1707
10232,415969080,1706
10233,416039560,1709
10234,416068416,1708
10235,416247375,1711
10236,416316437,1709
10237,416362749,1708
10238,416366558,1707
10239,416372692,1706
10240,416394988,1708
10241,416528952,1710
10242,416556454,1710
10243,416627615,1708
10244,416639097,1711
10245,416701846,1706
10246,416723205,1709
10247,416754468,1706
10248,416785969,1706
10249,416818933,1708
10250,416866334,1706
10251,416892835,1707
10252,416952550,1708
10253,417050092,1709
10254,417064425,1706
10255,417076788,1710
10256,417168184,1708
10257,417283218,1710
10258,417288396,1707
10259,417309732,1707
10260,417328876,1707
10261,417355287,1707
10262,417380573,1708
10263,417382091,1707
10264,417409387,1708
10265,417418030,1707
10266,417500887,1709
10267,417582252,1709
10268,417585421,1706
10269,417606042,1706
10270,417609971,1708
10271,417611620,1707
10272,417638365,1709
10273,417708263,1708
10274,417754468,1708
10275,417783512,1707
10276,417858902,1706
10277,417869868,1706
10278,417910976,1709
10279,417979281,1706
10280,418102118,1705
10281,418131755,1708
10282,418142061,1708
10283,418188154,1711
10284,418192123,1707
10285,418246066,1708
10286,418274609,1706
10287,418293874,1708
10288,418302780,1708
10289,418320634,1708
10290,418326984,1709
10291,418360475,1706
10292,418365017,1707
10293,418374107,1707
10294,418374217,1706
10295,418432946,1712
10296,418498108,1709
10297,418515771,1708
10298,418595556,1708
10299,418674275,1708
10300,418680650,1707
10301,418711962,1708
10302,418735529,1708
10303,418762660,1708
10304,418886364,1711
10305,418905918,1708
10306,418969587,1708
10307,418977691,1709
10308,418980006,1708
10309,418980904,1708
10310,419043084,1710
10311,419139640,1705
10312,419164791,1708
10313,419170352,1707
10314,419190284,1706
10315,419305584,1709
10316,419407409,1708
10317,419489677,1706
10318,419494804,1706
10319,419513445,1708
10320,419554803,1708
10321,419560711,1708
10322,419640113,1707
10323,419643523,1708
10324,419685066,1706
10325,419731799,1710
10326,419750001,1709
10327,419773999,1708
10328,419799537,1709
10329,419958714,1708
10330,419958849,1709
10331,419982792,1706
10332,420013309,1709
10333,420026463,1706
10334,420029354,1706
10335,420057093,1708
10336,420081109,1708
10337,420091279,1709
10338,420094527,1708
10339,420099530,1707
10340,420111535,1707
10341,420141064,1706
10342,420161990,1708
10343,420168801,1708
10344,420197558,1707
10345,420205963,1707
10346,420221878,1709
10347,420317682,1706
10348,420318969,1707
10349,420327956,1708
10350,420340977,1710
10351,420376889,1708
10352,420381610,1708
10353,420490840,1708
10354,420561767,1709
10355,420571899,1710
10356,420626776,1710
10357,420687249,1708
10358,420741930,1708
10359,420754609,1705
10360,420813829,1707
10361,420843696,1708
10362,420869306,1711
10363,420896656,1708
10364,420909315,1709
10365,420997663,1709
10366,421061436,1709
10367,421250923,1710
10368,421274576,1708
10369,421296910,1706
10370,421318966,1708
10371,421331627,1707
10372,421352412,1709
10373,421383880,1709
10374,421396405,1708
10375,421398474,1708
10376,421399406,1706
10377,421426521,1710
10378,421475212,1707
10379,421534905,1709
10380,421660091,1708
10381,421665547,1708
10382,421688296,1709
10383,421715227,1710
10384,421753940,1709
10385,421777678,1710
10386,421965079,1709
10387,421990356,1708
10388,422023699,1707
10389,422034926,1705
10390,422058393,1708
10391,422106117,1712
10392,422167100,1708
10393,422209493,1706
10394,422224357,1707
10395,422237826,1709
10396,422293441,1706
10397,422475645,1706
10398,422483151,1709
10399,422507735,1711
10400,422548969,1708
10401,422562655,1707
10402,422603235,1708
10403,422605392,1709
10404,422635045,1707
10405,422641076,1707
10406,422672597,1708
10407,422761430,1709
10408,422806740,1710
10409,422839097,1707
10410,422858222,1707
10411,422876289,1710
10412,422953678,1707
10413,423004992,1707
10414,423006215,1705
10415,423049678,1706
10416,423107661,1708
10417,423166571,1708
10418,423198408,1706
10419,423203265,1706
10420,423235614,1708
10421,423259479,1705
10422,423285360,1709
10423,423410160,1707
10424,423467973,1708
10425,423487015,1708
10426,423493695,1707
10427,423503821,1706
10428,423544472,1708
10429,423575694,1707
10430,423613044,1706
10431,423691706,1705
10432,423745865,1705
10433,423807704,1707
10434,423852213,1709
10435,423862746,1707
10436,423941171,1709
10437,424003455,1707
10438,424037841,1709
10439,424089175,1709
10440,424146925,1706
10441,424183937,1709
10442,424206203,1709
10443,424240852,1708
10444,424257150,1709
10445,424349497,1707
10446,424385736,1708
10447,424415503,1707
10448,424499670,1706
10449,424557373,1706
10450,424632506,1708
10451,424649225,1706
10452,424659649,1708
10453,424722938,1707
10454,424763423,1708
10455,424773841,1707
10456,424918395,1708
10457,424939661,1708
10458,424951023,1709
10459,424971888,1707
10460,424982587,1711
10461,425013182,1706
10462,425032705,1708
10463,425121793,1708
10464,425128398,1708
10465,425152701,1710
10466,425208326,1707
10467,425235282,1708
10468,425246788,1708
10469,425279524,1710
10470,425291779,1708
10471,425357532,1707
10472,425361365,1706
10473,425370167,1709
10474,425378477,1706
10475,425388680,1709
10476,425496595,1704
10477,425545203,1706
10478,425563769,1707
10479,425597147,1709
10480,425599433,1709
10481,425665846,1708
10482,425691819,1707
10483,425735819,1709
10484,425753306,1706
10485,425767767,1708
10486,425808711,1707
10487,425842808,1706
10488,425899445,1708
10489,425940865,1709
10490,425969368,1705
10491,426046493,1707
10492,426135780,1709
10493,426181308,1708
10494,426203605,1707
10495,426207845,1708
10496,426215752,1710
10497,426264915,1707
10498,426265094,1709
10499,426293413,1706
10500,426312809,1708
10501,426351314,1707
10502,426383071,1708
10503,426407342,1708
10504,426458959,1709
10505,426503836,1706
10506,426526236,1709
10507,426575525,1708
10508,426679819,1709
10509,426715048,1708
10510,426746576,1707
10511,426961416,1706
10512,427021808,1707
10513,427105032,1709
10514,427122043,1707
10515,427184261,1708
10516,427275723,1709
10517,427319498,1708
10518,427443236,1706
10519,427461579,1705
10520,427475606,1707
10521,427507546,1709
10522,427571193,1709
10523,427598061,1709
10524,427652624,1707
10525,427726305,1707
10526,427738479,1707
10527,427741541,1706
10528,427748756,1707
10529,427779883,1707
10530,427795699,1708
10531,427940045,1707
10532,427955710,1706
10533,427974543,1705
10534,427978298,1708
10535,428017108,1706
10536,428038224,1708
10537,428104975,1709
10538,428156834,1708
10539,428233888,1708
10540,428238741,1708
10541,428265214,1706
10542,428266720,1706
10543,428289475,1706
10544,428292037,1706
10545,428322945,1705
10546,428338832,1708
10547,428386863,1708
10548,428469900,1706
10549,428527490,1708
10550,428528894,1707
10551,428589791,1706
10552,428612002,1709
10553,428711910,1708
10554,428717855,1707
10555,428760798,1708
10556,428837767,1706
10557,428865033,1707
10558,428907256,1707
10559,428921438,1707
10560,429135071,1707
10561,429183569,1708
10562,429212453,1709
10563,429216271,1706
10564,429218598,1709
10565,429265653,1707
10566,429278982,1709
10567,429285022,1706
10568,429405672,1706
10569,429515046,1708
10570,429562125,1706
10571,429621367,1707
10572,429651921,1706
10573,429741865,1707
10574,429888898,1706
10575,429937581,1707
10576,430033311,1706
10577,430074664,1705
10578,430115055,1706
10579,430119465,1707
10580,430192718,1706
10581,430213817,1706
10582,430281387,1708
10583,430285705,1709
10584,430353758,1709
10585,430359503,1709
10586,430444963,1708
10587,430487993,1709
10588,430558298,1710
10589,430662778,1709
10590,430663300,1707
10591,430733838,1710
10592,430735690,1708
10593,430741642,1706
10594,430787987,1708
10595,430835739,1709
10596,431009843,1708
10597,431023166,1709
10598,431096612,1709
10599,431096727,1708
10600,431124898,1706
10601,431181028,1708
10602,431185026,1708
10603,431200938,1708
10604,431246987,1706
10605,431253920,1706
10606,431271481,1706
10607,431308656,1708
10608,431342751,1707
10609,431446497,1708
10610,431452612,1707
10611,431476807,1706
10612,431498161,1708
10613,431552433,1708
10614,431583792,1709
10615,431650600,1708
10616,431683748,1708
10617,431742777,1707
10618,431773226,1706
